,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare
720,1,2,Miss,female,6.0,0,1,33.0
721,0,3,Mr,male,17.0,1,0,7.0542
722,0,2,Mr,male,34.0,0,0,13.0
723,0,2,Mr,male,50.0,0,0,13.0
724,1,1,Mr,male,27.0,1,0,53.1
725,0,3,Mr,male,20.0,0,0,8.6625
726,1,2,Mrs,female,30.0,3,0,21.0
727,1,3,Miss,female,17.0,0,0,7.7375
728,0,2,Mr,male,25.0,1,0,26.0
729,0,3,Miss,female,25.0,1,0,7.925
730,1,1,Miss,female,29.0,0,0,211.3375
731,0,3,Mr,male,11.0,0,0,18.7875
732,0,2,Mr,male,37.0,0,0,0.0
733,0,2,Mr,male,23.0,0,0,13.0
734,0,2,Mr,male,23.0,0,0,13.0
735,0,3,Mr,male,28.5,0,0,16.1
736,0,3,Mrs,female,48.0,1,3,34.375
737,1,1,Mr,male,35.0,0,0,512.3292
738,0,3,Mr,male,36.0,0,0,7.8958
739,0,3,Mr,male,32.0,0,0,7.8958
740,1,1,Mr,male,33.0,0,0,30.0
741,0,1,Mr,male,36.0,1,0,78.85
742,1,1,Miss,female,21.0,2,2,262.375
743,0,3,Mr,male,24.0,1,0,16.1
744,1,3,Mr,male,31.0,0,0,7.925
745,0,1,Mr,male,70.0,1,1,71.0
746,0,3,Mr,male,16.0,1,1,20.25
747,1,2,Miss,female,30.0,0,0,13.0
748,0,1,Mr,male,19.0,1,0,53.1
749,0,3,Mr,male,31.0,0,0,7.75
750,1,2,Miss,female,4.0,1,1,23.0
751,1,3,Master,male,6.0,0,1,12.475
752,0,3,Mr,male,33.0,0,0,9.5
753,0,3,Mr,male,23.0,0,0,7.8958
754,1,2,Mrs,female,48.0,1,2,65.0
755,1,2,Master,male,0.67,1,1,14.5
756,0,3,Mr,male,28.0,0,0,7.7958
757,0,2,Mr,male,18.0,0,0,11.5
758,0,3,Mr,male,34.0,0,0,8.05
759,1,1,Mrs,female,33.0,0,0,86.5
760,0,3,Mr,male,41.0,0,0,14.5
761,0,3,Mr,male,41.0,0,0,7.125
762,1,3,Mr,male,20.0,0,0,7.2292
763,1,1,Mrs,female,36.0,1,2,120.0
764,0,3,Mr,male,16.0,0,0,7.775
765,1,1,Mrs,female,51.0,1,0,77.9583
766,0,1,Master,male,11.0,0,0,39.6
767,0,3,Miss,female,30.5,0,0,7.75
768,0,3,Mr,male,20.0,1,0,24.15
769,0,3,Mr,male,32.0,0,0,8.3625
770,0,3,Mr,male,24.0,0,0,9.5
771,0,3,Mr,male,48.0,0,0,7.8542
772,0,2,Mrs,female,57.0,0,0,10.5
773,0,3,Mr,male,40.0,0,0,7.225
774,1,2,Mrs,female,54.0,1,3,23.0
775,0,3,Mr,male,18.0,0,0,7.75
776,0,3,Mr,male,38.0,0,0,7.75
777,1,3,Miss,female,5.0,0,0,12.475
778,0,3,Mr,male,32.0,0,0,7.7375
779,1,1,Mrs,female,43.0,0,1,211.3375
780,1,3,Miss,female,13.0,0,0,7.2292
781,1,1,Mrs,female,17.0,1,0,57.0
782,0,1,Mr,male,29.0,0,0,30.0
783,0,3,Mr,male,32.0,1,2,23.45
784,0,3,Mr,male,25.0,0,0,7.05
785,0,3,Mr,male,25.0,0,0,7.25
786,1,3,Miss,female,18.0,0,0,7.4958
787,0,3,Master,male,8.0,4,1,29.125
788,1,3,Master,male,1.0,1,2,20.575
789,0,1,Mr,male,46.0,0,0,79.2
790,0,3,Mr,male,41.0,0,0,7.75
791,0,2,Mr,male,16.0,0,0,26.0
792,0,3,Miss,female,9.0,8,2,69.55
793,0,1,Mr,male,31.0,0,0,30.6958
794,0,3,Mr,male,25.0,0,0,7.8958
795,0,2,Mr,male,39.0,0,0,13.0
796,1,1,Mrs,female,49.0,0,0,25.9292
797,1,3,Mrs,female,31.0,0,0,8.6833
798,0,3,Mr,male,30.0,0,0,7.2292
799,0,3,Mrs,female,30.0,1,1,24.15
800,0,2,Mr,male,34.0,0,0,13.0
801,1,2,Mrs,female,31.0,1,1,26.25
